Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
15890,1260.0018485706414,15890,0.36609716169278739,15890,0.031382414039852688,15890,-0.010916215548602165,15890,0.19738058194739561,15890,1.9996907257475565,15890,0.14309109824256602,15890,0,15890,0,15890,-0.092195837338012857,15890,0,15890,0.12196373628620157,15890,0,15890,180,15890,180,15890,180.00196992271464,15890,1260,15890,1260,15890,1.2982372713620045,15890,-0.12620247234324522
15900,1259.9983403519771,15900,-1.2830586744326662,15900,0.50883658855209823,15900,0.010206363716273368,15900,0.20039179290434941,15900,1.9966561205664144,15900,0.11933340178889861,15900,0,15900,0,15900,0.67348542194801575,15900,0,15900,-0.38489921650370851,15900,0,15900,180,15900,180,15900,179.99649112627341,15900,1260,15900,1260,15900,-0.52763828445149541,15900,0.50723378978614964
15910,1259.9989671221761,15910,-1.0078037268365374,15910,0.055096361843184317,15910,0.00929277069426286,15910,0.20185154614831669,15910,1.9964899730428432,15910,0.12899060025125628,15910,0,15910,0,15910,-0.43006309464713477,15910,0,15910,0.2819834658217828,15910,0,15910,180,15910,180,15910,180.00159546432519,15910,1260,15910,1260,15910,-0.54382710012916846,15910,-0.078407746791817126
15920,1260.0000447532937,15920,-0.11159639069268587,15920,-0.20689581795699269,15920,0.012408022447159437,15920,0.202468891090582,15920,1.9959675283697518,15920,0.12137791017649871,15920,0,15920,0,15920,0.40373146846386687,15920,0,15920,0.11097638579670965,15920,0,15920,180,15920,180,15920,179.99860314923583,15920,1260,15920,1260,15920,-1.6509394901194614,15920,0.337812041136377
15930,1260.0007057781502,15930,-0.26584873647006724,15930,-0.0099293715822351639,15930,-0.0091112091748076565,15930,0.20156801895189694,15930,1.9965448063265781,15930,0.1376270265642674,15930,0,15930,0,15930,0.16702160189801721,15930,0,15930,0.4585948083770694,15930,0,15930,180,15930,180,15930,180.00006602755212,15930,1260,15930,1260,15930,0.18290930361422453,15930,-0.58440477277950686
15940,1260.0004829582101,15940,1.6425644546030234,15940,-0.33631376959253,15940,0.016407940910647695,15940,0.21188483573876066,15940,1.9918248899265381,15940,0.1250774787950053,15940,0,15940,0,15940,-0.2928471401908741,15940,0,15940,-0.35254852863510194,15940,0,15940,180,15940,180,15940,180.00058940597364,15940,1260,15940,1260,15940,-0.38189923864416125,15940,-0.32455676232647807
15950,1260.001309465639,15950,0.57871676199628908,15950,-0.376518957242457,15950,-0.018591385858159008,15950,0.20682398137890051,15950,2.0007389218170024,15950,0.13173192350333068,15950,0,15950,0,15950,-0.26067674009828978,15950,0,15950,0.084579585513006636,15950,0,15950,180,15950,180,15950,180.00088357196984,15950,1260,15950,1260,15950,1.1366905534229106,15950,-0.32040946843639817
15960,1259.9992360675808,15960,1.3566295723742678,15960,-0.44179252775994621,15960,-0.012657217510491875,15960,0.20287636154291805,15960,1.9989644361322938,15960,0.12721298760879163,15960,0,15960,0,15960,-0.36781599503753504,15960,0,15960,0.22249133742637167,15960,0,15960,180,15960,180,15960,180.00105040230764,15960,1260,15960,1260,15960,-1.4845448157728653,15960,-0.197839841644638
15970,1260.0004616522513,15970,1.0822671658441028,15970,0.41678337898839074,15970,0.0086240626374687324,15970,0.21449542313094555,15970,1.9976151172169416,15970,0.126066564301517,15970,0,15970,0,15970,-0.54075645033128883,15970,0,15970,0.060159681517915738,15970,0,15970,180,15970,180,15970,179.99919079704327,15970,1260,15970,1260,15970,0.98193205882637835,15970,-0.077294035612211362
15980,1259.999727147303,15980,-0.011568077507342692,15980,0.39876320284724254,15980,-0.014122545025729436,15980,0.19943961604484364,15980,1.9988579754756106,15980,0.13264239713656761,15980,0,15980,0,15980,0.130542410463977,15980,0,15980,-0.094698510822729287,15980,0,15980,180,15980,180,15980,179.99922902861107,15980,1260,15980,1260,15980,-0.628572646463012,15980,-1.1073698223052879
15990,1259.9998421293315,15990,2.0667659151578452,15990,0.58076056167965073,15990,0.0073397021685086619,15990,0.21467870409089493,15990,1.9991836429819667,15990,0.1188020873497244,15990,0,15990,0,15990,-0.48077716075924404,15990,0,15990,0.39558584870511448,15990,0,15990,180,15990,180,15990,179.99874442762561,15990,1260,15990,1260,15990,-1.5369312713713577,15990,-0.38756312489892264
16000,1259.9999573183602,16000,0.38401258892992152,16000,0.039185821596440094,16000,-0.012306607772386333,16000,0.21139680106875367,16000,2.003747671839907,16000,0.11969869678692782,16000,0,16000,0,16000,0.40738803451461042,16000,0,16000,0.088532330205844445,16000,0,16000,180,16000,180,16000,179.99708806510654,16000,1260,16000,1260,16000,-0.50239043623192059,16000,-0.47482458458942722
16010,1260.0011715570959,16010,1.0748081561030605,16010,0.14925962331613546,16010,-0.0011091749966044757,16010,0.19729883479537286,16010,1.9983683187638084,16010,0.11785528137132559,16010,0,16010,0,16010,0.62929158293805854,16010,0,16010,0.077553690528263913,16010,0,16010,180,16010,180,16010,179.99908296637045,16010,1260,16010,1260,16010,-0.34982342074423894,16010,-0.421915603317996
16020,1259.9997568103997,16020,-1.2543608038514678,16020,-0.212360123030965,16020,0.013160884135893019,16020,0.20983798178792298,16020,1.9976456824598747,16020,0.1250760002206249,16020,0,16020,0,16020,-0.48178066555699611,16020,0,16020,-0.56384634028456315,16020,0,16020,180,16020,180,16020,179.99868202235788,16020,1260,16020,1260,16020,-0.90180892618560171,16020,0.47798653443812145
16030,1260.0021014289141,16030,-0.22892750494812839,16030,0.28796791747362621,16030,-0.0045243762848380387,16030,0.19837349574388552,16030,1.9990554157876712,16030,0.13481555406191015,16030,0,16030,0,16030,-0.22094734886214823,16030,0,16030,-0.097124768370373107,16030,0,16030,180,16030,180,16030,180.00075414527188,16030,1260,16030,1260,16030,1.1094008636337509,16030,0.447881478501039
16040,1259.9972842965856,16040,-0.88834415808432,16040,0.14908512176311314,16040,-0.0046921687364979156,16040,0.20211337696354825,16040,1.999283552005628,16040,0.12158623785680497,16040,0,16040,0,16040,0.34352741181381091,16040,0,16040,0.021744163846657283,16040,0,16040,180,16040,180,16040,179.99802418688998,16040,1260,16040,1260,16040,-1.0381709648320354,16040,-0.63005138176607844
16050,1259.9997264285323,16050,-1.0016669056195922,16050,-0.16941379421137862,16050,0.0096071766180656666,16050,0.19809474289788387,16050,1.9975427830911041,16050,0.13288473200092085,16050,0,16050,0,16050,-0.77821258695929119,16050,0,16050,-0.067739838740363351,16050,0,16050,180,16050,180,16050,180.00173588226389,16050,1260,16050,1260,16050,-0.4692612627565691,16050,0.24926647736939053
16060,1260.0004758683272,16060,2.2721288578036627,16060,0.099872160233019716,16060,-0.0041715049371270083,16060,0.20945695250951296,16060,1.999993088359064,16060,0.12170498761709,16060,0,16060,0,16060,-0.10799875719987653,16060,0,16060,-0.25800056011971478,16060,0,16060,180,16060,180,16060,179.99873399353029,16060,1260,16060,1260,16060,0.052005707614242773,16060,0.52281569749411494
16070,1259.9989622388237,16070,-0.90281295994062882,16070,-0.21336963825172922,16070,0.0010025967414223518,16070,0.20429013577614813,16070,1.9963813594973061,16070,0.13265888209639135,16070,0,16070,0,16070,-0.31058784258846933,16070,0,16070,0.749366082408769,16070,0,16070,180,16070,180,16070,180.0003542425209,16070,1260,16070,1260,16070,-0.850421261333675,16070,-0.078781035378473252
16080,1260.0015879930365,16080,1.585180173076326,16080,-0.15787557098665891,16080,-0.014554467670575649,16080,0.20648649873613628,16080,1.9981739105616363,16080,0.13265608775973975,16080,0,16080,0,16080,-0.59848129463461985,16080,0,16080,-0.58023282398839049,16080,0,16080,180,16080,180,16080,179.99953345702841,16080,1260,16080,1260,16080,0.58732800190589018,16080,-0.23303063343453639
16090,1259.9992080527811,16090,-0.42726115094651868,16090,0.072150669218023725,16090,0.0026113143030239059,16090,0.2056464018028914,16090,1.9964544001784521,16090,0.12244246428975909,16090,0,16090,0,16090,-0.30486473307191692,16090,0,16090,-0.034985746197472828,16090,0,16090,180,16090,180,16090,180.00027738313057,16090,1260,16090,1260,16090,-0.063036945792474763,16090,0.30798857051373757
16100,1260.0002503756264,16100,0.049947844648170411,16100,-0.40834816046254674,16100,0.017684484345504355,16100,0.19107460413435912,16100,1.9975238180199115,16100,0.14233027251750963,16100,0,16100,0,16100,-0.061863232332536308,16100,0,16100,0.20564838321359713,16100,0,16100,180,16100,180,16100,180.00084795967223,16100,1260,16100,1260,16100,-0.78361423672941766,16100,0.27637797636549793
16110,1259.9990773804714,16110,-1.1399117507999876,16110,-0.39434459267353394,16110,-0.0080483653632174475,16110,0.21629899284831872,16110,1.998866282732382,16110,0.12367338437120357,16110,0,16110,0,16110,0.303758126183562,16110,0,16110,0.076451259119242471,16110,0,16110,180,16110,180,16110,179.99669513800194,16110,1260,16110,1260,16110,0.40808826524254876,16110,0.3104608804519407
16120,1260.0035302156027,16120,-1.553184686751151,16120,-0.056560424353134395,16120,-0.007396471978951321,16120,0.19532590516584045,16120,1.9995085268971993,16120,0.1298358469074514,16120,0,16120,0,16120,0.68720188320927289,16120,0,16120,-0.33823439026181412,16120,0,16120,180,16120,180,16120,180.00115504258721,16120,1260,16120,1260,16120,1.0617679667029472,16120,0.10660286606954751
16130,1260.0009332515062,16130,0.67305092426109159,16130,0.09611378816345334,16130,0.013073613904383897,16130,0.20342335418684082,16130,1.99849821795073,16130,0.13100579245495206,16130,0,16130,0,16130,0.22655808756938042,16130,0,16130,-0.20442868964362543,16130,0,16130,180,16130,180,16130,179.99964003112643,16130,1260,16130,1260,16130,-0.78348705202234059,16130,-0.2167835504800277
16140,1259.9974003161346,16140,-2.0363677739258583,16140,-0.29591139783488996,16140,-0.0063288682373188838,16140,0.18766599614508009,16140,1.9960355319897012,16140,0.11782068886248505,16140,0,16140,0,16140,0.4209799579190977,16140,0,16140,-0.24412933533513248,16140,0,16140,180,16140,180,16140,179.99978599027963,16140,1260,16140,1260,16140,-0.22378591873398793,16140,0.65375349567821517
16150,1259.9986760981037,16150,0.39070531525421204,16150,0.13285369074992096,16150,-0.0045261586502661254,16150,0.20400118722444169,16150,1.9998977878793482,16150,0.12826082749195847,16150,0,16150,0,16150,-0.79156754894427184,16150,0,16150,-0.068689715593306028,16150,0,16150,180,16150,180,16150,180.00297226688144,16150,1260,16150,1260,16150,-1.3119697161389146,16150,0.33469355710856236
16160,1260.0015296158997,16160,0.20590275648050277,16160,0.2549565636336576,16160,0.01251168222740655,16160,0.21128977108841998,16160,1.9954772869167803,16160,0.13650816062368143,16160,0,16160,0,16160,0.35749903842086278,16160,0,16160,-0.36341780396712292,16160,0,16160,180,16160,180,16160,179.99695268277941,16160,1260,16160,1260,16160,0.76540287548383967,16160,-0.51382901988326379
16170,1259.9990955063527,16170,-0.13119546983997221,16170,-0.52996464305189261,16170,-0.0041071277418212749,16170,0.19802600586438837,16170,1.99909879968983,16170,0.12366334149683478,16170,0,16170,0,16170,-0.028113135837360123,16170,0,16170,0.23808047719625267,16170,0,16170,180,16170,180,16170,180.00012235585771,16170,1260,16170,1260,16170,-1.2267511561117177,16170,0.45580401644689544
16180,1259.9988825593498,16180,0.64072810197472607,16180,0.46587042696567732,16180,0.0032498243305936923,16180,0.20280338393915814,16180,1.9952658526160523,16180,0.12156537723896586,16180,0,16180,0,16180,-0.14392369649822756,16180,0,16180,0.32310159879188749,16180,0,16180,180,16180,180,16180,180.00235052504192,16180,1260,16180,1260,16180,0.92233011840630608,16180,-0.11577300479060852
16190,1259.9996332546484,16190,-0.49165540732122953,16190,-0.22196118484040195,16190,-0.00020542270839103377,16190,0.21446994743757694,16190,2.0009267046187933,16190,0.12825210798530815,16190,0,16190,0,16190,-0.18410921104152059,16190,0,16190,0.048533056392056823,16190,0,16190,180,16190,180,16190,179.99922851761249,16190,1260,16190,1260,16190,-1.5542902958911318,16190,0.45837245570588181
16200,1260.002328771752,16200,2.6825146028143236,16200,-0.037083277268245944,16200,0.00839804159707063,16200,0.20000661357377891,16200,1.9951519620150808,16200,0.13030526624508326,16200,0,16200,0,16200,0.72897166373036,16200,0,16200,0.31126870778428661,16200,0,16200,180,16200,180,16200,179.99963479756241,16200,1260,16200,1260,16200,2.3115787812733286,16200,-0.020890164335175068
16210,1259.999510094412,16210,-0.28272541423025421,16210,-0.3459354293044074,16210,-0.025346845502178517,16210,0.21317014578411503,16210,1.9995793513926738,16210,0.12590256728932922,16210,0,16210,0,16210,-0.56494647215164651,16210,0,16210,-0.36192813964033921,16210,0,16210,180,16210,180,16210,179.99876555496255,16210,1260,16210,1260,16210,-2.14727015155416,16210,-0.29713661667953528
16220,1259.9995554145485,16220,0.41233009298954776,16220,0.60518217771536753,16220,0.019145796319771743,16220,0.19583010026992886,16220,1.9942285705348946,16220,0.11993050729470792,16220,0,16220,0,16220,-0.32990049459877147,16220,0,16220,0.098126210584573423,16220,0,16220,180,16220,180,16220,180.00178168825505,16220,1260,16220,1260,16220,0.59581043526237321,16220,-0.61856829848957084
16230,1260.0012881075265,16230,1.0600344145155036,16230,-0.094986549770320866,16230,0.011981877419681365,16230,0.21481698526394535,16230,1.9949194271329622,16230,0.12969987035063488,16230,0,16230,0,16230,-0.17213433197344125,16230,0,16230,0.20865372661108686,16230,0,16230,180,16230,180,16230,179.99834108063598,16230,1260,16230,1260,16230,-1.4716944767434192,16230,0.26292461657994809
16240,1259.9996322633067,16240,-0.33245511788891696,16240,-0.41185117254720394,16240,-0.02088965333618651,16240,0.20109502750120309,16240,2.0003959483120184,16240,0.13144378503255585,16240,0,16240,0,16240,-0.58102098366166521,16240,0,16240,0.12531703338806047,16240,0,16240,180,16240,180,16240,180.00185671818224,16240,1260,16240,1260,16240,-0.22390004568868846,16240,0.12722249905515204
16250,1260.0013540639534,16250,1.0188925431916036,16250,-0.0095243170623671679,16250,0.0026924055007848755,16250,0.20731531984933507,16250,1.9982024968884034,16250,0.12484959513169533,16250,0,16250,0,16250,-0.48502292380948581,16250,0,16250,-0.21002133255962738,16250,0,16250,180,16250,180,16250,180.00059736606542,16250,1260,16250,1260,16250,0.38376122110212446,16250,-0.52175197207695434
16260,1259.9989986915982,16260,-0.14391442851242406,16260,-0.29547728011169477,16260,0.003295483003276649,16260,0.19641207971952029,16260,1.9965754058290859,16260,0.1286005697164328,16260,0,16260,0,16260,0.022344581850454345,16260,0,16260,0.39023510043427412,16260,0,16260,180,16260,180,16260,179.99980050485885,16260,1260,16260,1260,16260,0.23035301501816649,16260,0.10452605983610577
16270,1260.0011267829123,16270,-0.79381690697324014,16270,0.21001375943400671,16270,0.0030656203158380886,16270,0.2062876978843258,16270,1.9949337973271133,16270,0.14239859694841553,16270,0,16270,0,16270,-0.46113729012190952,16270,0,16270,0.13937702701768207,16270,0,16270,180,16270,180,16270,180.00033360987808,16270,1260,16270,1260,16270,-0.655496576681746,16270,0.096774012717869312
16280,1260.00049480311,16280,1.02356617224185,16280,0.15516142404579519,16280,-0.0020853405920812748,16280,0.20431534254737765,16280,1.9971259487528794,16280,0.12202985131314369,16280,0,16280,0,16280,0.013489602348727509,16280,0,16280,-0.21226783547700523,16280,0,16280,180,16280,180,16280,179.99868977376568,16280,1260,16280,1260,16280,1.2201507587572062,16280,-0.094484129385627252
16290,1259.9985607557439,16290,-0.8742045586715449,16290,0.13758878511590286,16290,0.010460012854320426,16290,0.19945547732457516,16290,1.9965701870033419,16290,0.12420884007332286,16290,0,16290,0,16290,0.70271223290221019,16290,0,16290,0.33769229581101567,16290,0,16290,180,16290,180,16290,179.99843480125631,16290,1260,16290,1260,16290,0.44445803366181413,16290,-0.45101113117359615
16300,1259.999693579857,16300,0.53758795005759175,16300,-0.60487302781857777,16300,0.013887170155209733,16300,0.19822474684832769,16300,1.9958813271019897,16300,0.12856444912791021,16300,0,16300,0,16300,0.30399700852524469,16300,0,16300,-0.044296820022850493,16300,0,16300,180,16300,180,16300,180.00001574454041,16300,1260,16300,1260,16300,-0.31680274442973771,16300,0.93122022545987748
16310,1259.9992924175774,16310,0.26867458351573675,16310,0.73466238159915909,16310,0.0022343982011231484,16310,0.20567623079120362,16310,1.9966571597230818,16310,0.13051633126653534,16310,0,16310,0,16310,0.25263663536290215,16310,0,16310,0.27143031412182234,16310,0,16310,180,16310,180,16310,179.99944950431862,16310,1260,16310,1260,16310,0.18226153625336794,16310,-0.28098445925200427
16320,1260.0004758070627,16320,0.26558128147122495,16320,-0.12215348220043963,16320,0.00634212772262274,16320,0.20573466398046442,16320,1.9975033358637422,16320,0.13288358915308349,16320,0,16320,0,16320,-0.050603749509978757,16320,0,16320,0.41931540773495224,16320,0,16320,180,16320,180,16320,179.99998015169089,16320,1260,16320,1260,16320,-0.65084985422816621,16320,0.6467941466908147
16330,1259.998782813316,16330,-0.061273894931833155,16330,0.45900731044205051,16330,0.011712884891422052,16330,0.19802460933381547,16330,1.9970793193288046,16330,0.12045523130976144,16330,0,16330,0,16330,0.077838388669189976,16330,0,16330,-0.0974955731054008,16330,0,16330,180,16330,180,16330,179.99978483102646,16330,1260,16330,1260,16330,0.56861751376141179,16330,0.5158629933196992
16340,1260.0021081790037,16340,0.68678155816847619,16340,0.040589544719805852,16340,-0.0095239743058044488,16340,0.20161971531222281,16340,2.000745560850163,16340,0.14583729916588456,16340,0,16340,0,16340,-0.75697414056890733,16340,0,16340,0.33418358471584897,16340,0,16340,180,16340,180,16340,180.00138366147098,16340,1260,16340,1260,16340,0.47946975301358247,16340,0.38012490310690178
16350,1259.9983832954822,16350,1.327046560729519,16350,-0.11014517797852462,16350,0.014374824026040668,16350,0.21196673507782107,16350,1.993413799213215,16350,0.11387555477671954,16350,0,16350,0,16350,0.429153223599371,16350,0,16350,0.52878524515133085,16350,0,16350,180,16350,180,16350,179.99816849971134,16350,1260,16350,1260,16350,-1.095049147430524,16350,-0.64175240347741758
16360,1260.0014304663109,16360,-0.37371948686780593,16360,-0.29324239951757886,16360,-0.0056753975991595358,16360,0.20149702422720814,16360,1.9987880827096083,16360,0.12741158373347056,16360,0,16360,0,16360,-0.0035120954430254148,16360,0,16360,-0.30953616915431248,16360,0,16360,180,16360,180,16360,179.99988975195768,16360,1260,16360,1260,16360,1.6764803989876997,16360,-0.24356674954325022
16370,1260.0014730668593,16370,-1.5370890852929149,16370,0.19878367033131833,16370,0.0127759492758895,16370,0.19584988264412065,16370,1.9955764273366148,16370,0.13659833488593806,16370,0,16370,0,16370,0.31988787777897065,16370,0,16370,-0.2209949230174148,16370,0,16370,180,16370,180,16370,179.9994645173451,16370,1260,16370,1260,16370,0.4365530213576056,16370,0.25274882731331338
16380,1260.0001710358649,16380,0.737306551345956,16380,0.69467172152102052,16380,0.0083208871458864,16380,0.20172717626953496,16380,1.9989618681036925,16380,0.12371403745814306,16380,0,16380,0,16380,-0.54404394018841429,16380,0,16380,0.22459066390957697,16380,0,16380,180,16380,180,16380,180.00047237752725,16380,1260,16380,1260,16380,-0.76764822672787492,16380,0.00116365085395105
16390,1259.9993894215384,16390,0.21781085748677609,16390,0.27448657523467185,16390,-0.0015235677789385881,16390,0.20822113205691828,16390,2.0010100799202579,16390,0.12782230226969063,16390,0,16390,0,16390,0.30957882961594713,16390,0,16390,0.87825511044942417,16390,0,16390,180,16390,180,16390,179.99747309796447,16390,1260,16390,1260,16390,1.3170842758980039,16390,0.38793783374790092
16400,1260.0013102226476,16400,-0.99868700057989712,16400,0.23364547955466647,16400,0.0016525816824067765,16400,0.20454706719845336,16400,1.9970217346482873,16400,0.13130538080939369,16400,0,16400,0,16400,-0.16394000581707161,16400,0,16400,-0.64637846405212984,16400,0,16400,180,16400,180,16400,180.00009230195821,16400,1260,16400,1260,16400,-0.31035360328335093,16400,0.20393931085823683
16410,1259.9996987747325,16410,1.2162629542475358,16410,-0.4480292511830013,16410,0.013666128264882289,16410,0.2026508638290698,16410,1.9943413547295101,16410,0.12946029805615877,16410,0,16410,0,16410,-0.50642819229313174,16410,0,16410,-0.17201967795298273,16410,0,16410,180,16410,180,16410,180.00073830354691,16410,1260,16410,1260,16410,-0.7303505755630334,16410,1.1255376373112536
16420,1260.0005990501263,16420,-1.2205264792399684,16420,0.21419826507815407,16420,-0.001795501193057832,16420,0.20742098415664648,16420,1.9962775149849135,16420,0.12761414589455691,16420,0,16420,0,16420,-0.48388060223435503,16420,0,16420,0.076935125259238762,16420,0,16420,180,16420,180,16420,180.00174984718558,16420,1260,16420,1260,16420,-0.25979736635053868,16420,-0.079487918507041247
16430,1260.0019813516105,16430,-1.8599042526486156,16430,-0.33769996476691105,16430,-0.003475340904364447,16430,0.20673522889890644,16430,1.9979773380264145,16430,0.13042570086740873,16430,0,16430,0,16430,-0.061053853306206107,16430,0,16430,-0.48153301740444271,16430,0,16430,180,16430,180,16430,180.00070781102502,16430,1260,16430,1260,16430,-0.031259546457022225,16430,-0.050305398171614286
16440,1260.0027345129538,16440,1.40563460871181,16440,-0.2870250346778942,16440,0.0092713619729921978,16440,0.20483719773397946,16440,1.9998310539263153,16440,0.12769078871477918,16440,0,16440,0,16440,-0.53326286576179938,16440,0,16440,-0.17908575730101994,16440,0,16440,180,16440,180,16440,179.9996429579719,16440,1260,16440,1260,16440,-1.6144561531287434,16440,0.48052186411992759
16450,1259.9997727263426,16450,0.044247915664738895,16450,0.323156535848203,16450,-0.0031378584035873878,16450,0.20353908247572564,16450,1.9950338244639845,16450,0.13460325987643473,16450,0,16450,0,16450,0.64529337439842815,16450,0,16450,0.5632201158378094,16450,0,16450,180,16450,180,16450,179.99891464711803,16450,1260,16450,1260,16450,1.7009519361216952,16450,0.086620862548110578
16460,1259.9979735980926,16460,0.053580884479742436,16460,0.49689482394072554,16460,-0.0096995340397017429,16460,0.1919255547132358,16460,2.0018087945222982,16460,0.13689121937215842,16460,0,16460,0,16460,-0.55624813461685785,16460,0,16460,0.32180038698070634,16460,0,16460,180,16460,180,16460,180.00148805021652,16460,1260,16460,1260,16460,-0.76502424779305511,16460,-1.7912773833480269
16470,1259.9976598664653,16470,-0.60750758219200962,16470,-0.20840294026822906,16470,-0.0020057373713398279,16470,0.2064954746435089,16470,1.9984833956429977,16470,0.1189936458136906,16470,0,16470,0,16470,0.47126951989921068,16470,0,16470,0.089357407649257023,16470,0,16470,180,16470,180,16470,179.99641412288966,16470,1260,16470,1260,16470,0.73892028026545642,16470,-0.84647574320943064
16480,1259.99856430309,16480,-1.5038003572047958,16480,0.14921011737775505,16480,0.0074180730340544111,16480,0.19292061250011958,16480,1.9952291967281264,16480,0.12645049922902787,16480,0,16480,0,16480,-0.44771822029411273,16480,0,16480,-0.328883038509088,16480,0,16480,180,16480,180,16480,180.00099094308465,16480,1260,16480,1260,16480,-0.54451869072819392,16480,0.15229347118249431
16490,1260.0039949883444,16490,1.2753547259695217,16490,-0.43011336938557077,16490,-0.013923609312594789,16490,0.20901916842939325,16490,1.9991707319248953,16490,0.13865461019548103,16490,0,16490,0,16490,-0.62107107997565514,16490,0,16490,-0.48196823562972735,16490,0,16490,180,16490,180,16490,180.0015772244991,16490,1260,16490,1260,16490,-0.1861668185469906,16490,-0.43446011300373294
16500,1259.9988730582049,16500,0.611425723957334,16500,0.17376325143677357,16500,-0.0022464785003946846,16500,0.20203682015851165,16500,1.9962439087799924,16500,0.12280570934664853,16500,0,16500,0,16500,0.47432496525046269,16500,0,16500,0.40899709596229994,16500,0,16500,180,16500,180,16500,180.00007936894107,16500,1260,16500,1260,16500,0.72391112436503524,16500,-0.685489464038884
16510,1260.0024171705393,16510,1.1819895530161217,16510,-0.22220739831399433,16510,0.011811122238769388,16510,0.20502938744507679,16510,1.9955993015067408,16510,0.13798977586493011,16510,0,16510,0,16510,0.07573002134680884,16510,0,16510,0.023773038208906111,16510,0,16510,180,16510,180,16510,180.00010751377991,16510,1260,16510,1260,16510,1.6026785329960211,16510,0.73340661673563612
16520,1260.0006135962676,16520,-0.61315238892032442,16520,0.18161428597157578,16520,-0.0024004998497896249,16520,0.20956062685530777,16520,1.9989463645172592,16520,0.13388104625324254,16520,0,16520,0,16520,-0.63264591048365126,16520,0,16520,0.21686663376586854,16520,0,16520,180,16520,180,16520,179.99962200819908,16520,1260,16520,1260,16520,0.22543213875312773,16520,-0.055257278353024186
16530,1259.9990311815648,16530,0.20435705790024836,16530,0.21998522500889078,16530,-0.005797651131114614,16530,0.19332269158714877,16530,1.9960079530594079,16530,0.12131166707643359,16530,0,16530,0,16530,0.37291765688884837,16530,0,16530,0.38500755606679571,16530,0,16530,180,16530,180,16530,180.00003246766892,16530,1260,16530,1260,16530,1.7768011200517369,16530,-0.199819077352568
16540,1260.0018736898783,16540,0.410084443141392,16540,-0.21639769219211547,16540,0.0027472858743687817,16540,0.21666864300255725,16540,1.9984883673236205,16540,0.14075505855072018,16540,0,16540,0,16540,0.14224901488459896,16540,0,16540,-0.087281750193513224,16540,0,16540,180,16540,180,16540,179.99769701788731,16540,1260,16540,1260,16540,0.58022230241148753,16540,0.45628388296617756
16550,1259.9985070630571,16550,-1.0983365991560867,16550,0.48122489567428683,16550,-0.0044026744639805446,16550,0.19386643136378159,16550,1.9991151956980708,16550,0.12346883773422752,16550,0,16550,0,16550,-0.16461214517112521,16550,0,16550,0.099256553301183964,16550,0,16550,180,16550,180,16550,180.0007818690018,16550,1260,16550,1260,16550,-1.7098755566966659,16550,-1.1145678073796774
16560,1259.9999499035134,16560,-0.345785184829667,16560,-0.28505685385769153,16560,-0.016632380479789884,16560,0.20538039952623757,16560,1.9997241827633392,16560,0.11925228401776954,16560,0,16560,0,16560,-0.88437308164603268,16560,0,16560,-0.39082727198867107,16560,0,16560,180,16560,180,16560,180.001399400112,16560,1260,16560,1260,16560,-0.51054759786252113,16560,-0.9185150704519599
16570,1260.0001435864306,16570,-0.34293863993871304,16570,0.11730485713482995,16570,-0.0016481623579258141,16570,0.1983903842792781,16570,1.9994439923929539,16570,0.12470686462515573,16570,0,16570,0,16570,0.38524045524366513,16570,0,16570,0.0514238134666442,16570,0,16570,180,16570,180,16570,179.99885023325868,16570,1260,16570,1260,16570,0.95166975348669969,16570,-0.66102191045874747
16580,1260.0020447845977,16580,-0.544668628667069,16580,-0.39971005927646364,16580,0.011254293569184455,16580,0.20648902233759559,16580,1.9979498543992857,16580,0.1347539739828077,16580,0,16580,0,16580,0.54657921416126476,16580,0,16580,-0.43209533900440561,16580,0,16580,180,16580,180,16580,179.99927806743503,16580,1260,16580,1260,16580,-0.50836412586913748,16580,0.82834697500444765
16590,1259.9989925690773,16590,-0.39395577305982937,16590,0.03611212751839183,16590,0.00038978980585677945,16590,0.20045076393565331,16590,1.9978770016747625,16590,0.11944117976380614,16590,0,16590,0,16590,0.028840312022465064,16590,0,16590,-0.42766882768345349,16590,0,16590,180,16590,180,16590,180.00142237351972,16590,1260,16590,1260,16590,0.54933902811298352,16590,0.60960804899391019
16600,1259.9998352898383,16600,1.0586311663519969,16600,-0.15727227638436522,16600,0.00065894285278865169,16600,0.2028647227129794,16600,1.9980587916246408,16600,0.13415720579980867,16600,0,16600,0,16600,-0.37716688835123363,16600,0,16600,0.28764245424521,16600,0,16600,180,16600,180,16600,180.00009781981461,16600,1260,16600,1260,16600,-0.57609346314099985,16600,0.61109387336370991
